SMILES,SMILES_1,SMILES_2,SMILES_3
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH]
C=Cc1ccc(C(C)(O)CCCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]
C=COCC(C)C,[CH]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3]
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N]
C=Cc1ccc(C(=O)CCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]-[CH2]-[CH2]
C=CC(=O)Oc1ccc(OC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH]-[C](=[O])-[O]
CCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O]
C=CC(=O)Oc1ccccc1C(=O)OCC,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O]
CC(OC=C)CC,[CH]-[O]-[CH],[CH]=[CH2],[CH3]-[CH]
C=CC(=O)OCCCCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2]
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl]
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N]
C=CC(=O)OCC(C)C#N,[C]#[N],[C]-[O]-[CH2],[CH]-[C]#[N]
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH]
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH]
C=Cc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1
FC(=C(F)F)F,[C]=[C](-[F])-[F],[C]-[F],[F]-[C](-[F])=[C](-[F])-[F]
CCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2]
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S]
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[C]=[O]
C=CC(C)(C)C,[CH2]=[CH],[C]-[CH3],[CH2]=[CH]-[C]
CC(=C)C(=O)Oc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[C]=[CH2],[C]-[C](=[CH2])-[CH3]
C=O,[CH2]=[O],[CH2]=[O],[O]=[CH2]
