SMILES,tg
C=CC(=O)Oc1ccccc1C,325.0
O=C=O.C1CO1,290.0
C=Cc1ccccc1C(=O)OCCCC,339.0
C=Cc1ccc(C(=O)OCCC)cc1,365.0
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,364.0
OC(=O)c1ccccc1C(=O)O.OCCO,297.0
C=CC(=O)OCC(CC)CC,223.0
C=CC(=O)OCCCOCC,218.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,430.0
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,482.0
C=Cc1ccc(C(=O)CCC)cc1,347.0
OC(=O)CCCCCCCCC(=O)O.OCCO,244.0
C=Cc1ccc(cc1)F,376.0
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,344.0
C=CC(=O)OF,288.0
C=CC(=O)OCCCCCC,216.0
CC(=C)C(=O)OCCc1ccccc1,270.0
FC(=C(F)F)Cl,360.0
C=Cc1ccccc1,373.0
C=C(C)CC,255.0
C=CC(=O)Oc1cccc(C(=O)OC)c1,311.0
C=Cc1ccccc1CCOC,347.0
C=CC(=O)Oc1ccccc1C(=O)OC,319.0
