SMILES,tg
C=CC(=O)OCC(F)(F)F,263.0
C=CC(=O)OCCCCCCCCC,215.0
OC(=O)CCC(=O)O.OCCCCCCO,220.0
C=Cc1ccccc1OC,348.0
NCCCCCCCCCC(=O)O,315.0
C=Cc1ccccc1COCC(C)(C)C,351.0
C1CCCCOC1,204.0
CCCCCCOC(=O)C=C,308.0
C=Cc1ccc(C(=O)CCCC)cc1,343.0
CC=C,264.0
C=CC=C,268.0
C=COC(C)C,270.0
C=Cc1ccc(C(=O)CCCCC)cc1,339.0
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,251.0
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,286.0
C=Cc2ccc(C(=O)c1ccccc1)cc2,371.0
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,233.0
NCCCCCCCCCN.ClC(=O)c1ccc(cc1)C(=O)Cl,394.0
C=CC(=O)Oc1ccc(C#N)cc1,317.0
C=CC(=O)Oc1cccc(N(C)C)c1,320.0
C=CC(=O)Oc1ccc(C)cc1,316.0
C=CC(=O)Oc1ccc(C(=O)OC)cc1,340.0
