SMILES,tg
C=CCC(C)C,302.0
C=CC(=O)Oc1ccc(C#N)cc1,317.0
CC(C)OC(=O)C=C,270.0
C=CC(=O)Oc1ccccc1C(=O)OC,319.0
C=CC(=O)OCC(F)(F)F,263.0
OC(=O)CCCCCCCCC(=O)O.OCCCCO,214.0
C=CC(=O)OCCC(=O)C(F)(F)C(F)F,251.0
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,392.0
CCCCCCCCOC(=O)C=C,208.0
C=Cc1ccc(C(C)(O)CCCCC)cc1,364.0
C=Cc1ccc(C(=O)OCCCCCC)cc1,339.0
CCCCCCCCOC(=O)C(=C)C#N,322.0
C=Cc1ccc(OCCC)cc1,343.0
C=CC(=O)OCC(C)C#N,324.0
CCCCOC=C,220.0
C=CC(=O)OCC(C#N)CCCCC,389.0
CC1CC(=O)O1,276.0
CCCCCCCCNC(=O)C=C,220.0
OC(=O)CCC(=O)O.OCCO,267.0
C=Cc1ccc(C(=O)CCCC)cc1,343.0
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,213.0
CCCCCCCCC=C,230.0
