SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=Cc2ccc(Oc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,373.0
C1CC=CC1,[CH]=[CH]-[CH2],[CH2]-[CH2]-[CH2],[CH]-[CH2]-[CH2],178.0
C=CC(=O)OC1CCCCC1,[C]-[O]-[CH],[CH2]=[CH],[CH]-[C](=[O])-[O],289.0
CCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],236.0
C1CNC1=O,[CH2]-[C](-[NH])=[O],[C]=[O],[O]=[C]1-[CH2]-[CH2]-[NH]-1,384.0
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],272.0
C=CC(=O)OCCCCCCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],358.0
C=COCC(C)C,[CH]-[O]-[CH2],[CH2]=[CH],[CH]-[CH3],255.0
C=CC(=O)Oc1cccc(N(C)C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],320.0
C1CCCCOC1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],204.0
C=CC(=O)OCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2],216.0
C=Cc1ccc(CCOC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[O]-[CH3],[CH2]=[CH],359.0
NCCCCCCCCCC(=O)O,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],315.0
CCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH3]-[CH2],234.0
CCCC=C,[CH]=[CH2],[CH3]-[CH2],[CH2]=[CH]-[CH2],238.0
C=CC(=O)Oc1cccc(C)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],298.0
CCCOC=C,[CH]-[O]-[CH2],[CH]=[CH2],[CH3]-[CH2],224.0
C=Cc1ccc(C(=O)OCCC)cc1,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]-[O]-[CH2],[CH2]=[CH],365.0
C=CC(=O)OC(C)CCCCC,[C]-[O]-[CH],[CH2]=[CH],[CH2]-[CH2]-[CH2],235.0
C=CC(=O)OCCCCCC,[C]-[O]-[CH2],[CH2]=[CH],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],216.0
C=CC(=O)Oc1cccc(C(=O)OCC)c1,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]=[CH],[CH]-[C](=[O])-[O],297.0
FC=C,[CH]=[CH2],[CH]-[F],[CH2]=[CH]-[F],300.0
C=Cc1ccc(cc1)Br,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[Br]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,411.0
