SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=CC(=O)OCc1ccccc1,*=O,*,*,322.4003858258023
C=CC(=O)OCc1ccccc1,*,*,*,320.78296369937493
C=CC(=O)OCc1ccccc1,*=O,*,*,322.4003858258023
C=CC(=O)OCc1ccccc1,*=O,*,*,322.4003858258023
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*=O,*,*,350.10852120367497
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*,*,*,347.25584852865865
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*=O,*,*,350.10852120367497
C=CC(=O)Oc2ccc(c1ccccc1)cc2,*=O,*,*,350.10852120367497
CCCCOC(=O)C=C,*=O,*,*,282.1487551612298
CCCCOC(=O)C=C,*,*,*,285.0903293694464
CCCCOC(=O)C=C,*=O,*,*,282.1487551612298
CCCCOC(=O)C=C,*=O,*,*,282.1487551612298
CC(OC(=O)C=C)CC,*=O,*,*,289.807411127084
CC(OC(=O)C=C)CC,*,*,*,291.97935641235335
CC(OC(=O)C=C)CC,*=O,*,*,289.807411127084
CC(OC(=O)C=C)CC,*=O,*,*,289.807411127084
C=CC(=O)Oc1ccccc1C(C)(C)C,*C(C)(C)C,*=O,*,329.316257780432
C=CC(=O)Oc1ccccc1C(C)(C)C,*,*=O,*,338.6765090034257
C=CC(=O)Oc1ccccc1C(C)(C)C,*C(C)(C)C,*,*,329.45237430968007
C=CC(=O)Oc1ccccc1C(C)(C)C,*C(C)(C)C,*=O,*,329.316257780432
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*C(C)(C)C,*=O,*,330.23631919683277
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*,*=O,*,339.668103895603
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*C(C)(C)C,*,*,330.35700190319176
C=CC(=O)Oc1ccc(C(C)(C)C)cc1,*C(C)(C)C,*=O,*,330.23631919683277
C=CC(=O)Oc1ccc(C#N)cc1,*C#N,*=O,*,357.4819529973305
C=CC(=O)Oc1ccc(C#N)cc1,*,*=O,*,334.709662152413
C=CC(=O)Oc1ccc(C#N)cc1,*C#N,*,*,354.90941466460197
C=CC(=O)Oc1ccc(C#N)cc1,*C#N,*=O,*,357.4819529973305
C=CC(=O)OCC(C)C#N,*C#N,*=O,*,317.1280309092269
C=CC(=O)OCC(C)C#N,*,*=O,*,297.59062260467283
C=CC(=O)OCC(C)C#N,*C#N,*,*,316.9813248805772
C=CC(=O)OCC(C)C#N,*C#N,*=O,*,317.1280309092269
C=CC(=O)OCCC#N,*C#N,*=O,*,301.4899941991533
C=CC(=O)OCCC#N,*,*=O,*,283.7659758770714
C=CC(=O)OCCC#N,*C#N,*,*,302.1198154692921
C=CC(=O)OCCC#N,*C#N,*=O,*,301.4899941991533
C=CC(=O)OCCCCCCC#N,*C#N,*=O,*,313.6945157216313
C=CC(=O)OCCCCCCC#N,*,*=O,*,294.24468431925936
C=CC(=O)OCCCCCCC#N,*C#N,*,*,314.37784758480876
C=CC(=O)OCCCCCCC#N,*C#N,*=O,*,313.6945157216313
C=CC(=O)OC(C)C#N,*C#N,*=O,*,324.49093104186284
C=CC(=O)OC(C)C#N,*,*=O,*,304.23034442396926
C=CC(=O)OC(C)C#N,*C#N,*,*,323.59407827340965
C=CC(=O)OC(C)C#N,*C#N,*=O,*,324.49093104186284
C=CC(=O)OCC(C)C(C)CC,*=O,*,*,295.757553779306
C=CC(=O)OCC(C)C(C)CC,*,*,*,297.6387706391066
C=CC(=O)OCC(C)C(C)CC,*=O,*,*,295.757553779306
C=CC(=O)OCC(C)C(C)CC,*=O,*,*,295.757553779306
CCCCCCCCCCCCOC(=O)C(=C)C,*=O,*,*,309.6619409952026
CCCCCCCCCCCCOC(=O)C(=C)C,*,*,*,310.35482839331627
