SMILES,tg
C=COC(C)C,270.0
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,313.0
C=CC(=O)OCCCC#N,233.0
C1CC=CC1,178.0
O1CC1,225.0
C=Cc1ccccc1C(=O)OCCCCCC,318.0
C=CC(=O)OCC#N,296.0
C=Cc1ccc(C(=O)CCCCCCC)cc1,323.0
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,479.0
OC(=O)CCCCCCCCC(=O)O.OCCCCO,214.0
CCCCCCOC(=O)C(=C)C#N,359.0
C=Cc1ccc(C(=O)OCC(C)C)cc1,363.0
C=CC(=O)Nc1ccccc1,425.0
C=CC(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,243.0
CCCCCC=C,230.0
C=CC(=O)OCC(C)OC,217.0
C=Cc1ccc(C(=O)CCCCC)cc1,339.0
C=CC(=O)OCC(F)(F)C(F)(F)F,247.0
COCC1CO1,211.0
CCCCCCC=C,218.0
OC(=O)CCCCC(=O)O.OCCO,230.0
C=CC(=O)OCCCCC,216.0
