SMILES,tg
CCCCOCC1CO1,194.0
C=CC(=O)OCC(C)C,249.0
C1Cc2ccc(cc2)CCc2ccc1cc2,343.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,459.0
C=Cc1cc(C(C)(C)C)ccc1C,360.0
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,236.0
OC(=O)CCC(=O)O.OCCCCCCO,220.0
C=CC(=O)Oc1ccc(C(=O)OCC)cc1,310.0
C1CCO1,197.0
C=Cc2ccc(C(=O)Cc1ccccc1)cc2,351.0
FC(=C(F)F)Cl,360.0
C=Cc1ccccc1CCOC,347.0
CCCCCCCCOC=C,193.0
O=C=O.CC1CO1,310.0
C=Cc1cc(F)ccc1F,374.0
OC(=O)CCC(=O)O.OCCCO,232.0
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,213.0
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,233.0
C=CC(=O)OC(C)C#N,339.0
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,311.0
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,358.0
C=Cc1ccc(OC)cc1C,358.0
BrC=C,373.0
