SMILES,tg
C=Cc1ccccc1,373.0
BrC=C,373.0
OC(=O)CCCCCCCCC(=O)O.OCCO,244.0
O=C1CCCCCO1,208.0
C=COC(C)C,270.0
C=CC(C)C,292.0
C=CC(=O)Oc1ccc(C(=O)OCCCC)cc1,286.0
CC(C)OC(=O)C=C,270.0
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,313.0
C=CC(=O)OCCC(=O)CCC(=O)C(F)(F)C(F)F,233.0
CCCCCCOC(=O)C(=C)C#N,359.0
CC(OC(=O)C=C)CC,250.0
C1CCCCOC1,204.0
CCOC(=O)C=C,249.0
C1C(CO1)(CCl)CCl,272.0
C=CC=C,268.0
FC(=C)F,242.0
COCC1CO1,211.0
C=Cc2ccc(c1ccc(C)cc1)cc2,372.0
C=CC(=O)Oc2ccc1ccccc1c2,358.0
OC(=O)CCC(=O)O.OCCO,267.0
CC1CO1,200.0
C=CC(=O)Oc1ccccc1C(=O)OC,319.0
