SMILES,tg
O=C=O.CC1CO1,310.0
CCCCC(COC(=O)C=C)CC,221.0
C1Cc2ccc(cc2)CCc2ccc1cc2,343.0
C1COCO1,209.0
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,500.0
C=CC(=O)OCC(C#N)CCCCC,389.0
C=CC(=O)OCC(C)C#N,324.0
C=Cc1ccccc1CCOC,347.0
C=CC(=O)OC(C)C#N,339.0
ClC=C,350.0
CCCOC(=O)C=C,236.0
CCCOC=C,224.0
NCCCCCCCCCC(=O)O,315.0
COC=C,245.0
C=CC(C)(C)C,337.0
C=Cc1ccccc1OC,348.0
OC(=O)c1ccccc1C(=O)O.OCCO,297.0
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,407.0
CC=CC=C,204.0
CCOC=C,234.0
C=CC(=O)OC(CC)CC,267.0
C1CC=CC1,178.0
