SMILES,tg
C=Cc1ccc(cc1)Cl,398.0
C1CCCCOC1,204.0
C=CC(=O)OC1CCCCC1,289.0
C=Cc1ccccc1OC,348.0
C=CC(=O)OCC(C)C#N,324.0
OC(=O)CCC(=O)O.OCCCO,232.0
C=CC(=O)OCC(C)C,249.0
C=CC(=O)OCCC(=O)CC#N,250.0
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,500.0
C=Cc1ccc(C(C)(O)CCCCC)cc1,364.0
NCCCCCCN.OC(=O)CCCCCCCCCCC(=O)O,319.0
CCCCCCOC(=O)C(=C)C#N,359.0
OC(=N)C=C,438.0
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,358.0
OC(=O)C(O)C,332.0
C=CC(=O)OCC(C)CC,241.0
CC(=C)C(=O)Oc1ccccc1,330.0
CCOC(=O)C=C,249.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,430.0
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,459.0
BrC=C,373.0
OC(=O)CCCCC(=O)O.OCCCCO,202.0
C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,224.0
